time,eta,Fx,Fy,Fz,Mx,My,Mz
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.100000,0.033167,1.485907,-0.000557,-6187.890066,-0.013451,0.085386,-10.827715
0.200000,0.065339,6.112623,0.000001,-12004.656951,-0.001698,0.167405,0.012648
0.300000,0.095537,13.638126,0.000003,-17552.199693,-0.003774,0.244949,0.018489
0.400000,0.122814,24.718547,-0.008239,-22118.212901,-0.061950,0.284447,-38.034248
0.500000,0.146273,39.173765,0.000008,-25823.075067,-0.010835,0.353756,0.030150
0.600000,0.165080,55.362558,0.000012,-29142.407436,-0.015302,0.399847,0.034017
0.700000,0.178480,75.749092,-0.022310,-30738.506639,-0.104386,0.359569,-51.702286
0.800000,0.185810,96.397671,-0.028392,-32000.029999,-0.109004,0.361791,-53.824056
0.900000,0.186509,118.420489,-0.034878,-32119.638672,-0.109823,0.347661,-54.025093
1.000000,0.180132,141.346409,-0.041631,-31020.526109,-0.106578,0.316484,-52.176212
1.100000,0.166355,160.199797,0.000035,-29363.322124,-0.044202,0.408666,0.034207
1.200000,0.144984,182.776526,0.000039,-25589.938022,-0.050420,0.358542,0.029784
1.300000,0.115962,198.779933,-0.066253,-20877.055532,-0.064757,0.125684,-35.898617
1.400000,0.079369,212.236372,0.000046,-14573.117843,-0.058362,0.211248,0.015200
1.500000,0.035424,222.697991,-0.083425,-6598.666216,-0.028438,-0.112301,-11.544555
1.600000,-0.015514,229.883826,0.000049,2950.338805,-0.062893,-0.036162,-0.003001
1.700000,-0.072950,224.601345,0.000048,14135.641996,-0.061019,-0.199150,-0.012319
1.800000,-0.136257,224.140034,-0.104312,26565.133457,-0.010579,-0.637864,47.494002
1.900000,-0.204684,210.355624,-0.108383,40246.915956,-0.035002,-0.846771,72.256313
2.000000,-0.277364,-938.324501,-0.060528,54591.972388,-1.078722,-31.816129,51.954199
2.100000,-0.353325,182.374038,0.000037,69324.097911,-0.047779,-0.994452,-0.042934
2.200000,-0.431502,159.762749,0.000032,83578.582618,-0.041118,-1.189261,-0.045974
2.300000,-0.510748,136.023433,0.000027,96813.334352,-0.034279,-1.360643,-0.047044
2.400000,-0.589855,112.177835,0.000022,108447.178998,-0.027579,-1.500466,-0.046259
2.500000,-0.667564,89.180166,0.000017,117955.587129,-0.021304,-1.592597,-0.043844
2.600000,-0.742587,67.859737,0.000012,124902.321104,-0.015679,-1.645218,-0.040118
2.700000,-0.813622,48.875005,0.000009,128966.760828,-0.010862,-1.643413,-0.035454
2.800000,-0.879373,32.682340,0.000006,129965.093890,-0.006937,-1.603619,-0.030249
2.900000,-0.938567,19.521977,0.000003,127863.743863,-0.003915,-1.513941,-0.024884
3.000000,-0.989977,9.421545,0.000001,122784.050863,-0.001742,-1.391826,-0.019699
3.100000,-0.999131,2.776075,0.000000,123918.858329,-0.000428,-1.411686,-0.019865
3.200000,-0.998301,-3.897262,-0.000001,123814.548570,0.000890,-1.417431,-0.019833
3.300000,-0.987497,-11.880373,0.015342,128358.922062,-0.684798,-1.463733,187.290080
3.400000,-0.966827,2226.168913,74.349703,129800.609913,32.124254,71.475688,57.250026
3.500000,-0.936496,-29.609677,-0.000005,127572.517796,0.006281,-1.547357,-0.024717
3.600000,-0.896807,-46.258554,-0.000008,132531.135710,0.010185,-1.677583,-0.030677
3.700000,-0.848159,-61.215415,0.065828,129802.141626,-0.490107,-1.488136,205.509464
3.800000,-0.791036,-77.743721,-0.000014,125367.001273,0.017688,-1.643351,-0.034210
3.900000,-0.726009,-104.462321,-0.000019,122091.217326,0.024550,-1.649517,-0.038889
4.000000,-0.653727,-135.325178,-0.000025,115485.024961,0.032735,-1.592864,-0.042527
4.100000,-0.574915,-169.865627,-0.000033,105671.671180,0.042151,-1.486197,-0.044609
4.200000,-0.490357,-207.362931,-0.000041,92916.883154,0.052614,-1.320323,-0.044627
4.300000,-0.400901,-246.859131,-0.000050,77618.038749,0.063849,-1.110631,-0.042129
4.400000,-0.307438,-287.192344,-0.000059,60286.568825,0.075500,-0.865526,-0.036751
4.500000,-0.210904,-343.105088,0.176780,41435.504148,0.090547,-0.157883,74.383265
4.600000,-0.112263,-77.080540,0.014648,21748.987888,-0.737974,8.538800,9.477598
4.700000,-0.012499,-431.180799,-0.000092,2347.045682,0.117977,-0.043405,-0.001862
4.800000,0.087389,-459.731333,-0.000099,-16076.105290,0.126351,0.205843,0.017289
4.900000,0.186403,-495.078591,0.145816,-32124.695083,-0.098174,0.786188,-54.037677
5.000000,0.283556,-519.671741,-0.000112,-44909.609295,0.143336,0.533642,0.065001
5.100000,0.377875,-522.527127,-0.000113,-55781.098219,0.143910,0.643902,0.089933
5.200000,0.468419,-524.372938,0.085820,-60783.674398,-0.316955,0.912117,-88.858864
5.300000,0.554282,-1142.808475,0.001602,-62128.138047,11.028607,-22.609732,-13.710106
5.400000,0.634607,-486.769924,-0.000103,-62333.413203,0.132354,0.575991,0.165996
5.500000,0.708592,-454.902401,0.032494,-55799.828119,-0.351020,0.583886,-63.735197
5.600000,0.775496,-413.583076,-0.000087,-46867.641599,0.111249,0.333214,0.208515
5.700000,0.834652,-363.423382,-0.000076,-40773.695550,0.097478,0.260095,0.225355
5.800000,0.885468,-308.779301,0.005823,-29138.202104,-0.186339,0.185631,-21.674957
5.900000,0.927437,-249.395336,-0.000052,-18444.744796,0.066541,0.071041,0.251643
6.000000,0.960139,-186.600764,-0.000039,-12206.139561,0.049750,0.035767,0.260594
6.100000,0.983248,-121.735446,0.000112,-4438.462719,-0.014155,0.005832,-1.178222
6.200000,0.996533,-55.532873,-0.000012,-329.603678,0.014799,-0.005843,0.270493
6.300000,0.999860,11.237542,0.000002,513.766299,-0.002992,-0.006527,0.271391
6.400000,0.993198,77.895077,-0.000002,-1163.731371,-0.036510,-0.004255,-0.024871
6.500000,0.976611,143.742215,0.000030,-6837.068561,-0.038305,0.016622,0.265077
6.600000,0.950267,208.058446,0.000043,-12079.893681,-0.055469,0.046525,0.257901
6.700000,0.914428,465.782904,-0.003085,-22272.730970,4.347348,-14.556988,-12.007448
6.800000,0.869452,327.774215,0.000068,-33133.091005,-0.087729,0.231273,0.235324
6.900000,0.815789,380.448250,-0.015312,-44321.268200,-0.430177,0.297592,-42.170300
7.000000,0.753975,426.178219,0.000090,-54776.577407,-0.115075,0.523553,0.201327
7.100000,0.684627,466.803118,0.000099,-58408.433035,-0.126517,0.606991,0.181135
7.200000,0.608439,495.092526,-0.055759,-63545.903953,-0.454382,0.536792,-83.451756
7.300000,0.526172,512.001421,0.000110,-65108.649638,-0.140364,0.801984,0.132320
7.400000,0.438647,525.270123,0.000113,-59640.042904,-0.144449,0.769887,0.107369
7.500000,0.346739,519.102741,-0.116443,-52984.378036,-0.244800,0.393117,-84.003250
7.600000,0.251367,968.075753,-0.004566,-41995.483769,4.931419,-12.893579,-11.770167
7.700000,0.153483,484.452787,0.000104,-27078.225245,-0.133584,0.395528,0.031325
7.800000,0.054066,460.853330,0.000099,-9913.442296,-0.126697,0.156106,0.010102
7.900000,-0.045891,415.126698,-0.173766,8810.252048,-0.029517,-0.553356,15.620933
8.000000,-0.145390,363.428648,0.000077,28537.726005,-0.097844,-0.408975,-0.022353
8.100000,-0.243437,324.505059,0.000068,47976.831637,-0.086337,-0.691435,-0.033478
8.200000,-0.339051,283.925494,0.000058,66530.437391,-0.074448,-0.954201,-0.041345
8.300000,-0.431277,243.100100,0.000049,83541.649312,-0.062633,-1.187430,-0.046072
8.400000,-0.519194,-1432.059139,-0.020206,97979.179298,-10.193700,-46.150443,50.366904
8.500000,-0.601923,154.113432,-0.126750,108493.815903,-0.427532,-1.803526,186.420671
