time,eta,Fx,Fy,Fz,Mx,My,Mz
0.000000,0.000000,0.000000,-0.000000,-474781.504665,0.360075,5.564649,-229.944984
0.100000,0.033167,0.000000,-0.000000,-474781.504665,0.360075,5.564649,-229.944984
0.200000,0.065339,0.000000,-0.000000,-474898.912547,0.376507,5.567026,-216.607213
0.300000,0.095537,0.000000,-0.000000,-475164.928201,0.338703,5.572390,-247.292017
0.400000,0.122814,0.000000,-0.000000,-475164.928201,0.338703,5.572390,-247.292017
0.500000,0.146273,0.000000,-0.000000,-475164.928201,0.338703,5.572390,-247.292017
0.600000,0.165080,0.000000,-0.000000,-475164.928201,0.338703,5.572390,-247.292017
0.700000,0.178480,0.000000,-0.000000,-475164.928201,0.338703,5.572390,-247.292017
0.800000,0.185810,0.000000,-0.000000,-475164.928201,0.338703,5.572390,-247.292017
0.900000,0.186509,0.000000,-0.000000,-475164.928201,0.338703,5.572390,-247.292017
1.000000,0.180132,0.000000,-0.000000,-475164.928201,0.338703,5.572390,-247.292017
1.100000,0.166355,0.000000,-0.000000,-475164.928201,0.338703,5.572390,-247.292017
1.200000,0.144984,0.000000,-0.000000,-475164.928201,0.338703,5.572390,-247.292017
1.300000,0.115962,0.000000,-0.000000,-475164.928201,0.338703,5.572390,-247.292017
1.400000,0.079369,0.000000,-0.000000,-474898.912547,0.376507,5.567026,-216.607213
1.500000,0.035424,0.000000,-0.000000,-474781.504665,0.360075,5.564649,-229.944984
1.600000,-0.015514,0.000000,-0.000000,-474781.504665,0.360075,5.564649,-229.944984
1.700000,-0.072950,0.000000,-0.000000,-474917.798915,0.340489,5.567490,-252.389310
1.800000,-0.136257,0.000000,-0.000000,-475167.757631,0.376022,5.572718,-211.669787
1.900000,-0.204684,0.000000,-0.000000,-475167.757631,0.376022,5.572718,-211.669787
2.000000,-0.277364,0.000000,-0.000000,-475453.751784,0.334660,5.578797,-291.127772
2.100000,-0.353325,0.000000,-0.000000,-475810.123609,0.385870,5.586387,-192.753128
2.200000,-0.431502,0.000000,-0.000000,-475974.932170,0.361971,5.590547,-330.809656
2.300000,-0.510748,0.000000,-0.000000,-476163.117092,0.389201,5.595301,-173.508777
2.400000,-0.589855,-0.000000,-0.000000,-475928.886696,0.423094,5.589383,-369.298358
2.500000,-0.667564,0.000000,-0.000000,-475672.184360,0.385870,5.582904,-154.264425
2.600000,-0.742587,-0.000000,-0.000000,-474765.824635,0.516112,5.563599,-404.460455
2.700000,-0.813622,-0.000000,-0.000000,-473797.203858,0.376022,5.543012,-135.347766
2.800000,-0.879373,1474.841569,48.789849,-473546.086641,5.625953,45.861371,-176.472542
2.900000,-0.938567,-0.000000,-0.000000,-470035.763032,0.360075,5.464481,-117.072569
3.000000,-0.989977,-0.000000,-0.000000,-470035.763032,0.360075,5.464481,-117.072569
3.100000,-0.999131,-0.000000,-0.000000,-470035.763032,0.360075,5.464481,-117.072569
3.200000,-0.998301,-0.000000,-0.000000,-470035.763032,0.360075,5.464481,-117.072569
3.300000,-0.987497,-0.000000,-0.000000,-470035.763032,0.360075,5.464481,-117.072569
3.400000,-0.966827,-0.000000,-0.000000,-470035.763032,0.360075,5.464481,-117.072569
3.500000,-0.936496,-0.000000,-0.000000,-470035.763032,0.360075,5.464481,-117.072569
3.600000,-0.896807,-0.000000,-0.000000,-471962.106865,0.636896,5.504630,-434.294231
3.700000,-0.848159,-0.000000,-0.000000,-473797.203858,0.376022,5.543012,-135.347766
3.800000,-0.791036,-0.000000,-0.000000,-473797.203858,0.376022,5.543012,-135.347766
3.900000,-0.726009,-0.000000,-0.000000,-474765.824635,0.516112,5.563599,-404.460455
4.000000,-0.653727,0.000000,-0.000000,-475672.184360,0.385870,5.582904,-154.264425
4.100000,-0.574915,-0.000000,-0.000000,-475928.886696,0.423094,5.589383,-369.298358
4.200000,-0.490357,0.000000,-0.000000,-476163.117092,0.389201,5.595301,-173.508777
4.300000,-0.400901,0.000000,-0.000000,-475974.932170,0.361971,5.590547,-330.809656
4.400000,-0.307438,0.000000,-0.000000,-475810.123609,0.385870,5.586387,-192.753128
4.500000,-0.210904,0.000000,-0.000000,-475167.757631,0.376022,5.572718,-211.669787
4.600000,-0.112263,0.000000,-0.000000,-474917.798915,0.340489,5.567490,-252.389310
4.700000,-0.012499,0.000000,-0.000000,-474781.504665,0.360075,5.564649,-229.944984
4.800000,0.087389,0.000000,-0.000000,-474898.912547,0.376507,5.567026,-216.607213
4.900000,0.186403,0.000000,-0.000000,-475164.928201,0.338703,5.572390,-247.292017
5.000000,0.283556,0.000000,-0.000000,-476778.365401,0.312771,5.607154,-263.462783
5.100000,0.377875,0.000000,-0.000000,-478305.546643,0.517227,5.637489,-160.661852
5.200000,0.468419,0.000000,-0.000000,-480009.983921,0.283347,5.671104,-278.257182
5.300000,0.554282,942.957453,-0.000000,-482950.231666,-10.262455,35.005870,-168.105228
