time,etaT
0.000000,0.000000
0.100000,0.981798
0.200000,1.856459
0.300000,2.526990
0.400000,2.915739
0.500000,2.971754
0.600000,2.675626
0.700000,2.041356
0.800000,1.115062
0.900000,-0.029346
1.000000,-1.297119
1.100000,-2.581593
1.200000,-3.774245
1.300000,-4.774927
1.400000,-5.501320
1.500000,-5.896705
1.600000,-5.935324
1.700000,-5.624820
1.800000,-5.005523
1.900000,-4.146646
2.000000,-3.139753
2.100000,-2.090106
2.200000,-1.106707
2.300000,-0.291986
2.400000,0.267913
2.500000,0.511305
2.600000,0.406850
2.700000,-0.043439
2.800000,-0.804323
2.900000,-1.810614
3.000000,-2.973281
3.100000,-4.052736
3.200000,-5.010125
3.300000,-5.760784
3.400000,-6.243012
3.500000,-6.422155
3.600000,-6.292184
3.700000,-5.874740
3.800000,-5.215863
3.900000,-4.380751
4.000000,-3.447121
4.100000,-2.497756
4.200000,-1.612958
4.300000,-0.863526
4.400000,-0.304875
4.500000,0.027258
4.600000,0.119187
4.700000,-0.020391
4.800000,-0.362063
4.900000,-0.859153
5.000000,-1.452579
5.100000,-2.076655
5.200000,-2.665263
5.300000,-3.157864
5.400000,-3.504797
5.500000,-3.671422
5.600000,-3.640773
5.700000,-3.414540
5.800000,-3.012320
5.900000,-2.469287
6.000000,-1.832504
6.100000,-1.156283
6.200000,-0.497007
6.300000,0.092079
6.400000,0.565650
6.500000,0.890229
6.600000,1.046928
6.700000,1.032790
6.800000,0.860635
6.900000,0.557469
7.000000,0.161641
7.100000,-0.280975
7.200000,-0.721394
7.300000,-1.112110
7.400000,-1.411446
7.500000,-1.587271
7.600000,-1.619753
7.700000,-1.502921
7.800000,-1.244918
7.900000,-0.866952
8.000000,-0.401061
8.100000,0.113068
8.200000,0.631928
8.300000,1.112288
8.400000,1.515193
8.500000,1.809485
8.600000,1.974541
8.700000,2.001987
8.800000,1.896248
8.900000,1.673902
9.000000,1.361928
9.100000,0.995013
9.200000,0.612201
9.300000,0.253185
9.400000,-0.045391
9.500000,-0.253293
9.600000,-0.349411
9.700000,-0.323574
9.800000,-0.177338
9.900000,0.076340
10.000000,0.414475
