Series 2: Displacement Exp,
160.0634324,-0.101220394
160.0994658,-0.095382036
160.1395143,-0.086888566
160.1795568,-0.079457311
160.2196023,-0.071494949
160.2556508,-0.063001054
160.2917085,-0.052913837
160.3317631,-0.043358153
160.3758146,-0.034334
160.4118723,-0.024246783
160.4359117,-0.017344936
160.4679481,-0.010975046
160.4959906,-0.003542517
160.520024,0.002297115
160.5560786,0.011853225
160.5881271,0.020347545
160.6161726,0.028311182
160.6522272,0.037867291
160.6842727,0.045830503
160.7283304,0.05591687
160.7643728,0.06334855
160.8044274,0.072904235
160.8404699,0.080335915
160.8725063,0.086705805
160.9005336,0.091482797
160.944573,0.09838252
160.019393,-0.108120116
160.9685943,0.102097723
160.9846094,0.10475156
161.0006185,0.106343183
161.0286337,0.108995746
161.0446428,0.110587368
161.068661,0.113771464
161.0926761,0.116424451
161.1286882,0.118545057
161.1646973,0.120134555
161.2007094,0.122255161
161.2607124,0.122779895
161.2927094,0.122245389
161.3287033,0.12117935
161.3606942,0.119582628
161.400679,0.116922843
161.4406668,0.114794164
161.4686455,0.111073438
161.5006182,0.106290072
161.5206061,0.104163518
161.5605696,0.09778598
161.5845393,0.092472357
161.608521,0.089283163
161.6324937,0.084500647
161.6604633,0.079186598
161.680439,0.074935615
161.7283813,0.064839475
161.7643328,0.056337932
161.8242599,0.043584981
161.8721931,0.031895519
161.9121172,0.018613585
161.9800231,0.002142032
162.0439168,-0.016453526
162.1278105,-0.035051208
162.21168,-0.057897749
162.2955798,-0.075433217
162.3674887,-0.091374087
162.4594067,-0.10572376
162.5633338,-0.118481385
162.6872821,-0.127523382
162.7272791,-0.128058739
162.787279,-0.128065112
162.8312851,-0.127007571
162.8753002,-0.124356708
162.9113184,-0.121173887
162.9473427,-0.116928852
162.9833578,-0.114277139
163.019379,-0.110563211
163.0554215,-0.103131531
163.0874609,-0.096230533
163.1234913,-0.090923283
163.1635337,-0.083492028
163.1955762,-0.076059923
163.2436247,-0.067567303
163.2796763,-0.058542301
163.3277279,-0.049518574
163.3758068,-0.03571488
163.4198674,-0.025097405
163.455922,-0.015541296
163.4839645,-0.008108766
163.50801,-0.000144704
163.5360494,0.006756718
163.5640828,0.012595926
163.5961344,0.021621353
163.6241769,0.029053882
163.6762406,0.040201614
163.7002861,0.048165676
163.7563528,0.059844091
163.7803922,0.066745938
163.8164377,0.074708726
163.8444681,0.080016825
163.8684923,0.084263136
163.8925196,0.089040553
163.9205439,0.093286438
163.9445651,0.097001641
163.9685894,0.101247951
163.9886046,0.103901363
164.0206227,0.107084609
164.0446349,0.109206489
164.0806561,0.112920417
164.1246773,0.116633495
164.1646894,0.118753676
164.2086985,0.120342325
164.2527015,0.120868758
164.3007045,0.121394767
164.3286984,0.120329578
164.3566893,0.118733281
164.3846802,0.117136985
164.408668,0.115010006
164.4366528,0.112351495
164.4646377,0.109692983
164.4886255,0.107566005
164.5166012,0.103314171
164.540586,0.100656085
164.5645648,0.096935783
164.5805465,0.093747439
164.6085253,0.090026713
164.6284949,0.084713515
164.6604645,0.079399041
164.6844251,0.072492096
164.7323674,0.062395956
164.7882975,0.050174537
164.8402368,0.039546865
164.8681822,0.029983958
164.9081275,0.020419775
164.9400668,0.009794228
164.9760304,0.003417115
165.0079696,-0.007208433
165.0359302,-0.014115803
165.0678786,-0.023148028
165.10783,-0.031649996
165.1357723,-0.041744011
165.1797116,-0.052370833
165.2076782,-0.058215989
165.2436357,-0.065655317
165.2756023,-0.071500897
165.3035689,-0.077346053
165.3395263,-0.084785381
165.3754778,-0.093286924
165.4114444,-0.099132929
165.4394201,-0.103384763
165.4673988,-0.107105489
165.5113654,-0.112952344
165.5273532,-0.115078473
165.5593289,-0.119330732
165.5833168,-0.121457711
165.6233046,-0.123586389
165.6352986,-0.124649879
165.6712803,-0.127840347
165.7112803,-0.127844596
165.7552742,-0.128911485
165.7952802,-0.127853519
165.8392984,-0.124671548
165.8873105,-0.122552217
165.9233227,-0.120431611
165.9713408,-0.117250065
165.987359,-0.11406512
166.0193803,-0.110350768
166.0514076,-0.1055742
166.0674288,-0.101858148
166.091447,-0.098674052
166.1114682,-0.094958425
166.1314955,-0.090180583
166.1635289,-0.0843418
166.1955562,-0.079565232
166.2115865,-0.074255858
166.2436229,-0.067885968
166.2676624,-0.060984121
166.3037018,-0.054083548
166.3357473,-0.046120336
166.3637867,-0.039218914
166.3918322,-0.031255277
166.4198838,-0.022229425
166.4519324,-0.013735105
166.4879809,-0.005241211
166.5280476,0.006438904
166.5680962,0.014932373
166.6081447,0.023425843
166.6402054,0.034044592
166.680263,0.044131384
166.7163085,0.052094172
166.752348,0.058994744
166.7923995,0.068019321
166.8124268,0.072797164
166.8364541,0.077574581
166.8724844,0.082881831
166.9005148,0.088189931
166.9285451,0.093498031
166.9525694,0.097744341
166.9765876,0.100928436
167.0046118,0.105174322
167.0486331,0.1088874
167.0966603,0.113662268
167.1446846,0.117906029
167.1926997,0.120556467
167.2487088,0.122143841
167.2887057,0.121608485
167.3326996,0.120541596
167.3646875,0.118413767
167.3886753,0.116286788
167.4326632,0.114157685
167.448648,0.111500448
167.4726328,0.108842362
167.5046146,0.105652318
167.5325903,0.101400485
167.5565599,0.096086861
167.5885356,0.091834603
167.624487,0.08333306
167.6724445,0.075892458
167.7163899,0.06632785
167.7563443,0.05835699
167.8122714,0.045604464
167.8522077,0.034446959
167.8921591,0.025944992
167.9161196,0.019038046
167.9520619,0.008943181
167.9840073,-0.000620151
168.0239617,-0.008591011
168.0559162,-0.016561022
168.0798707,-0.024530182
168.1198282,-0.031969935
168.1557674,-0.042595907
168.1877189,-0.051097025
168.2276763,-0.058536778
168.2556308,-0.066506363
168.2795944,-0.072882202
168.3155549,-0.079790422
168.3635033,-0.088824347
168.3954577,-0.096794357
168.4154486,-0.098389804
168.4354304,-0.101578573
168.4514122,-0.104766917
168.4753939,-0.10795611
168.5033696,-0.112207944
168.5393453,-0.116460627
168.5673302,-0.119119139
168.595315,-0.12177765
168.6352998,-0.124437436
168.6672906,-0.126034157
168.7312785,-0.128165385
168.7392785,-0.128166235
168.7952815,-0.127641076
168.8432875,-0.12658396
168.8833057,-0.123401564
168.9313299,-0.119157803
168.9753572,-0.11438251
169.0033815,-0.110136625
169.0474118,-0.104830225
169.0794512,-0.097929227
169.1314876,-0.091561462
169.1635271,-0.084660465
169.1875483,-0.080945262
169.2115968,-0.072450093
169.2596484,-0.063426365
169.2956909,-0.055994685
169.3237212,-0.050686585
169.3477697,-0.042191416
169.3838183,-0.033697521
169.4118668,-0.025202777
169.4439002,-0.019363994
169.4759548,-0.00980746
169.5080155,0.000811289
169.552064,0.009304334
169.5761004,0.015675074
