Series 1: Displacement Sim,
160.0873016,-0.103877827
160.1272775,-0.098570693
160.1672595,-0.092201344
160.2072476,-0.08476978
160.2472418,-0.076276001
160.2872359,-0.067782222
160.3272301,-0.059288442
160.3672303,-0.049732449
160.4072365,-0.03911424
160.4472428,-0.028496031
160.487243,-0.018940037
160.5272493,-0.008321828
160.5672495,0.001234166
160.6072558,0.011852374
160.647262,0.022470583
160.6872683,0.033088792
160.7272685,0.042644786
160.7672687,0.05220078
160.8072689,0.061756774
160.8472631,0.070250553
160.8872572,0.078744332
160.9272514,0.087238111
160.9832359,0.097854744
161.02323,0.106348523
161.0951625,0.111652505
161.1351324,0.115897425
161.1830915,0.120141556
161.2310384,0.122261258
161.2789732,0.12225653
161.3269079,0.122251802
161.3668475,0.121185647
161.4307363,0.116930483
161.4706699,0.114802114
161.5105913,0.110549314
161.5904098,0.097794855
161.6303312,0.093542056
161.6941776,0.081851388
161.7420578,0.072286726
161.781955,0.063785067
161.8218522,0.055283408
161.8697203,0.043594316
161.9096114,0.034030443
161.9494964,0.023404354
161.9893814,0.012778265
162.0292725,0.003214391
162.0771346,-0.009536916
162.1170196,-0.020163004
162.1569047,-0.030789093
162.1967897,-0.041415182
162.2446578,-0.053104274
162.284555,-0.061605933
162.3244461,-0.071169807
162.3643432,-0.079671466
162.4042404,-0.088173125
162.4441497,-0.094550354
162.5239683,-0.107304813
162.5958098,-0.117934054
162.6437264,-0.121125426
162.7076152,-0.12538059
162.7555379,-0.127509747
162.8034727,-0.127514476
162.8514135,-0.126456989
162.8913713,-0.124336499
162.9473194,-0.120093155
162.9872833,-0.116910451
163.1072112,-0.100989048
163.1471932,-0.094619698
163.1871813,-0.087188134
163.2271694,-0.07975657
163.2751587,-0.070201364
163.3151589,-0.06064537
163.3551591,-0.051089376
163.3951593,-0.041533382
163.4351595,-0.031977388
163.4751658,-0.02135918
163.5311746,-0.006493687
163.5711748,0.003062307
163.6111811,0.013680515
163.6511873,0.024298724
163.6991948,0.037040575
163.7391951,0.046596569
163.7871965,0.058276204
163.8271907,0.066769983
163.8671848,0.075263762
163.947167,0.091189105
164.0750901,0.108171936
164.1310443,0.113477494
164.0191359,0.102866377
164.1790155,0.119846055
164.2189733,0.121966545
164.2669081,0.121961817
164.3068537,0.121957877
164.3467994,0.121953937
164.4665939,0.114506613
164.5304766,0.109189234
164.5703859,0.102812005
164.6102952,0.096434776
164.6501984,0.088995332
164.7220218,0.075179446
164.7938391,0.060301346
164.8337302,0.050737472
164.8736213,0.041173598
164.9135124,0.031609724
164.9533974,0.020983635
164.9932825,0.010357546
165.0331736,0.000793672
165.0730586,-0.009832416
165.1129437,-0.020458505
165.1528287,-0.031084594
165.1927137,-0.041710683
165.2485649,-0.054462777
165.288456,-0.064026651
165.3283532,-0.07252831
165.3762273,-0.083155187
165.4161306,-0.090594631
165.4560338,-0.098034076
165.5198862,-0.108662528
165.5598016,-0.113977543
165.6316613,-0.121420139
165.687561,-0.125674515
165.7674402,-0.127806824
165.815381,-0.126749337
165.8872953,-0.124632
165.9592278,-0.119328017
165.9991916,-0.116145313
166.0391676,-0.110838178
166.0871388,-0.104469617
166.1511124,-0.093853772
166.1911005,-0.086422208
166.2310946,-0.077928429
166.2710827,-0.070496865
166.3110829,-0.060940871
166.3510831,-0.051384877
166.3910834,-0.041828883
166.4310836,-0.032272889
166.4710898,-0.021654681
166.51109,-0.012098687
166.5510963,-0.001480478
166.5991038,0.011261373
166.6391101,0.021879581
166.7191166,0.042053784
166.7591168,0.051609778
166.799117,0.061165772
166.8391111,0.069659551
166.8791053,0.07815333
166.9190934,0.085584894
166.9670827,0.0951401
167.0150781,0.105757521
167.0630311,0.108939438
167.103007,0.114246572
167.2308756,0.121669468
167.2708212,0.121665528
167.3107669,0.121661588
167.3586956,0.120594645
167.4066183,0.118465487
167.4944563,0.111021315
167.5423547,0.104643298
167.5982362,0.097202278
167.6461225,0.088699831
167.6860257,0.081260386
167.741889,0.070632722
167.7817861,0.062131063
167.8216772,0.052567189
167.8615683,0.043003315
167.9014594,0.033439441
167.9413445,0.022813352
167.9812295,0.012187263
168.0211206,0.002623389
168.0610056,-0.0080027
168.1088677,-0.020754006
168.1487527,-0.031380095
168.2365119,-0.052633061
168.276403,-0.062196934
168.3242772,-0.072823811
168.3641744,-0.08132547
168.4040776,-0.088764915
168.4439808,-0.096204359
168.5397595,-0.112147038
168.5796809,-0.116399837
168.6275732,-0.12384007
168.6675128,-0.124906225
168.7154355,-0.127035382
168.7553751,-0.128101537
168.8033159,-0.12704405
168.8512568,-0.125986563
168.8991976,-0.124929077
168.9791313,-0.117501452
169.0191012,-0.113256533
169.0830688,-0.103702903
169.1230448,-0.098395769
169.1790233,-0.088841351
169.2190174,-0.080347572
169.2590116,-0.071853793
169.2990057,-0.063360014
169.3390059,-0.05380402
169.3790061,-0.044248026
169.4190063,-0.034692032
169.4590126,-0.024073823
169.4990189,-0.013455614
169.5470203,-0.001775979
169.6190316,0.017336797
169.6590379,0.027955006
169.7230419,0.043881925
169.7630421,0.053437919
169.8030423,0.062993913
169.8430364,0.071487692
169.8830306,0.079981471
169.9549994,0.091658743
