Series 1: 67,,Series 2: 74_5,,Series 3: 78,,Series 4: 81_5,,Series 5: 85,,Series 6: 88.5,,Series 7: 90,,Series 8: 92_5,,Series 9: 95,
5.88E-05,10.75485262,0.007415542,16.29043853,0.006248963,26.09633357,0.000291425,52.66714594,0.010774719,174.7557197,0.023229621,218.5227002,0.053766928,219.8409827,0.08633225,219.8409827,0.165713151,220.3682957
0.052541675,7.117181884,0.041572853,10.75485262,0.025756016,20.87706686,0.028305986,40.33069734,0.012722253,158.9363291,0.027158347,192.9480188,0.05367913,204.0215922,0.09439749,206.1308442,0.16359002,204.5489052
0.127005194,3.953989935,0.113596125,7.907979871,0.066026234,16.76491733,0.055119734,31.63191948,0.022797949,140.74403,0.029076616,171.8554981,0.063728487,181.0834759,0.108485319,177.3922848,0.18384677,187.1475756
0.200257367,2.530553559,0.222256456,6.326383896,0.100194956,13.28540618,0.088058678,26.57081237,0.022721858,127.0338916,0.039149386,153.1358859,0.071745437,158.6726726,0.126649667,149.7083513,0.204100592,169.218933
0.329688763,3.479511143,0.354128099,6.959022286,0.152681331,10.28037383,0.133206756,21.35154565,0.040927178,106.7323404,0.04715902,129.4068001,0.08180211,137.0528389,0.148921263,128.6158306,0.222365907,159.7272987
0.465227799,4.90294752,0.479900003,8.54061826,0.299201477,10.28037383,0.183261662,20.24442847,0.048983638,91.44026286,0.065348244,106.2050274,0.097973561,117.0149442,0.183422414,110.687188,0.2487667,149.1810383
0.604434227,7.117181884,0.603224637,9.17325665,0.415205371,11.86196981,0.290707136,19.76994968,0.077383181,74.30258978,0.085629869,93.28585842,0.124326065,97.76801908,0.21999987,100.1409277,0.279258644,142.3259691
0.699676711,7.907979871,0.74608968,10.59669303,0.467715446,13.12724659,0.360304206,19.76994968,0.099700139,61.38342084,0.105898324,77.99378091,0.142585528,87.22175872,0.258637535,94.07682795,0.311803481,138.634778
0.940225363,9.964054637,0.834013179,12.65276779,0.555633679,14.23436377,0.412811647,20.56074766,0.132211319,51.62813001,0.140428741,65.33826848,0.173064302,77.99378091,0.321718214,91.44026286,0.358604426,136.5255259
1.090412902,10.75485262,0.940249063,14.23436377,0.659434583,17.08123652,0.45799747,22.14234364,0.168822431,47.14596936,0.189231363,57.1649167,0.193392753,73.51162025,0.382782584,92.23123239,0.425774793,137.3164954
